,results
0,902.3947807866191
1,902.5534051298405
2,902.4298611694248
3,901.8367338411983
4,902.014925942287
5,902.2541866137622
6,902.5754900095708
7,903.274571453116
8,902.7169599473465
9,903.5304409019608
10,903.1445948067116
11,902.8038316193587
12,902.9947388126626
13,902.6894649851711
14,903.0214072870598
15,902.8990767959577
16,903.7051225180672
17,902.5224100571836
18,902.0659782937872
19,902.8521039293757
20,902.4564447124878
21,902.6540210147684
22,903.0403678785437
23,901.8370022174338
24,903.2684466588677
25,903.3129693399395
26,902.0349310967841
27,902.7575120170692
28,903.6125368289036
29,903.6211642398201
30,903.4459384278304
31,902.5423437475152
32,903.060772604827
33,902.6591433603377
34,901.8239295500948
35,903.291861354069
36,901.4270332784791
37,901.6610860077831
38,903.0366824282748
39,903.1304873625619
40,902.5929263581623
41,901.4893386884909
42,900.5044558334556
43,903.6307629972855
44,902.8885851554165
45,902.9944303186942
46,902.5002182327086
47,902.2184624610039
48,902.5441687219017
49,902.0333768039231
50,902.2011965969562
51,903.5925204691999
52,904.0598684032957
53,902.1930299953781
54,903.1670679921394
55,902.4872125564784
56,905.1641202645834
57,902.9892596517777
58,902.6369239515923
59,902.8925546901553
60,903.2681557967741
61,902.6301379264739
62,903.2297102242115
63,902.3911129384499
64,902.9235552389416
65,902.7309321031394
66,902.5234707130627
67,902.6972080825701
68,902.9516283430131
69,903.0063358769625
70,902.9856985876992
71,901.566258722974
72,902.4375767502888
73,901.5038020021697
74,903.1964618952601
75,902.6391199814773
76,903.0983876489049
77,903.7349869860053
78,903.3436474419593
79,902.5900066433335
80,902.4269057078806
81,903.3631641985091
82,902.8823704606074
83,903.3722713640925
84,903.0420079618391
85,902.1922709924329
86,902.7861908914615
87,902.1387405730104
88,902.7676251633563
89,902.345565754815
90,902.5064010675098
91,903.1626937152345
92,904.8124279050052
93,902.2426569720769
94,902.4930668306089
95,902.6115313931742
96,902.0595661385041
97,902.3954026028198
98,903.5754093099293
99,902.9203380805317
